file,label,status,tissue_ratio,fat_count,avg_fat_area,threshold_used
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_8_14_40.png,2,valid,0.755,34,789.68,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_8_16_10.png,2,valid,0.7082,23,1445.17,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_8_16_22.png,2,valid,0.7411,33,843.91,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_8_16_31.png,2,valid,0.6599,26,1368.63,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_8_16_35.png,2,valid,0.7185,32,1006.45,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_8_16_36.png,2,valid,0.7165,24,1362.25,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_8_16_37.png,2,valid,0.6771,27,1331.69,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_8_16_39.png,2,valid,0.6519,26,1434.6,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_8_17_14.png,2,valid,0.7474,36,799.58,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_8_17_53.png,2,valid,0.6488,29,1296.0,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_8_17_55.png,2,valid,0.7256,28,1116.46,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_8_17_6.png,2,valid,0.6586,39,905.18,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_8_17_62.png,2,valid,0.642,34,1054.0,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_8_17_64.png,2,valid,0.722,33,885.21,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_8_17_7.png,2,valid,0.7032,37,861.82,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_8_18_17.png,2,valid,0.7538,28,923.95,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_8_18_19.png,2,valid,0.6741,33,1048.79,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_8_18_33.png,2,valid,0.8003,29,828.28,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_8_18_51.png,2,valid,0.7838,29,868.5,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_8_18_62.png,2,valid,0.6933,26,1215.77,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_8_19_42.png,2,valid,0.6509,35,1080.29,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_8_9_14.png,2,valid,0.6998,41,784.39,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_9_15_13.png,2,valid,0.7192,47,676.11,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_9_15_14.png,2,valid,0.7234,46,679.61,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_9_15_20.png,2,valid,0.6845,21,1502.55,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_9_15_21.png,2,valid,0.6056,35,1182.5,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_9_15_22.png,2,valid,0.6937,47,717.64,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_9_15_50.png,2,valid,0.7118,40,805.45,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_9_15_54.png,2,valid,0.6892,40,809.38,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_9_15_64.png,2,valid,0.5995,40,1013.49,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_9_16_26.png,2,valid,0.618,26,1583.69,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_9_16_39.png,2,valid,0.664,26,1323.17,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_9_16_41.png,2,valid,0.7111,40,787.88,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_9_16_64.png,2,valid,0.6131,37,1113.82,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_9_17_2.png,2,valid,0.7127,37,897.88,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_9_17_31.png,2,valid,0.6909,19,1613.97,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_9_17_38.png,2,valid,0.6975,27,1130.09,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_9_17_40.png,2,valid,0.5601,18,2448.75,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_9_18_1.png,2,valid,0.6757,28,1241.27,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_9_18_23.png,2,valid,0.6498,30,1258.62,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_9_18_31.png,2,valid,0.604,33,1294.73,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_9_18_33.png,2,valid,0.5996,22,1791.2,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_9_18_4.png,2,valid,0.7747,24,1123.48,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_9_18_42.png,2,valid,0.6877,33,1081.61,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_9_18_52.png,2,valid,0.7184,34,906.13,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_9_18_55.png,2,valid,0.7052,37,879.35,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_9_18_60.png,2,valid,0.7822,43,577.05,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_9_19_41.png,2,valid,0.6704,30,1252.13,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_9_19_43.png,2,valid,0.7063,38,899.43,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\302_4_7_24.png,2,valid,0.6078,21,1872.12,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\302_4_7_38.png,2,valid,0.6166,23,1632.7,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\302_4_7_43.png,2,valid,0.6219,20,1831.6,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\303_0_7_59.png,2,valid,0.5613,25,1697.3,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\303_1_10_6.png,2,valid,0.5811,30,1454.83,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\303_1_9_14.png,2,valid,0.5523,33,1380.41,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\303_1_9_20.png,2,valid,0.5228,30,1573.22,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\303_1_9_44.png,2,valid,0.5611,23,1900.74,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\303_2_5_20.png,2,valid,0.5543,34,1330.88,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\303_3_2_13.png,2,valid,0.5758,31,1367.08,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\303_3_2_8.png,2,valid,0.4791,27,1872.52,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\303_3_4_25.png,2,valid,0.5709,34,1228.59,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\303_3_4_42.png,2,valid,0.6026,30,1268.57,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\303_3_6_25.png,2,valid,0.5464,28,1549.89,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\303_3_7_12.png,2,valid,0.6519,38,962.59,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\303_3_7_46.png,2,valid,0.597,28,1380.04,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\303_4_3_40.png,2,valid,0.6388,33,1113.38,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\303_4_4_28.png,2,valid,0.5797,28,1445.18,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\303_4_5_26.png,2,valid,0.5904,28,1461.23,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\303_4_7_3.png,2,valid,0.6471,34,1066.53,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\305_1_6_48.png,2,valid,0.6396,21,1696.17,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\305_4_4_46.png,2,valid,0.6312,25,1478.16,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\305_4_8_60.png,2,valid,0.6036,24,1618.88,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\306_2_7_38.png,2,valid,0.6416,25,1392.56,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\306_3_3_45.png,2,valid,0.6225,23,1625.85,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\306_3_9_23.png,2,valid,0.6207,21,1791.31,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\307_0_6_63.png,2,valid,0.639,27,1326.11,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\307_1_6_54.png,2,valid,0.577,29,1452.38,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\307_2_1_56.png,2,valid,0.6663,21,1565.1,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\307_2_4_25.png,2,valid,0.6134,25,1513.74,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\307_2_5_7.png,2,valid,0.617,24,1535.65,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\307_5_5_11.png,2,valid,0.6856,29,1074.88,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\310_1_1_47.png,2,valid,0.6391,25,1435.4,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\310_1_6_56.png,2,valid,0.6682,23,1468.91,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\310_1_8_36.png,2,valid,0.6373,24,1501.69,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\310_2_1_40.png,2,valid,0.6768,26,1246.94,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\310_2_2_41.png,2,valid,0.5451,25,1756.42,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\310_2_8_5.png,2,valid,0.5609,21,2025.71,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\310_3_2_46.png,2,valid,0.5478,25,1791.84,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\310_3_6_23.png,2,valid,0.6287,23,1631.33,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\310_3_7_12.png,2,valid,0.6687,28,1175.38,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\310_3_7_5.png,2,valid,0.6225,29,1304.14,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\310_4_5_31.png,2,valid,0.536,21,2108.62,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\310_4_6_9.png,2,valid,0.5941,21,1872.38,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\311_3_5_10.png,2,valid,0.6429,18,1908.64,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\312_2_5_34.png,2,valid,0.713,22,1371.07,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\312_4_5_13.png,2,valid,0.6888,22,1491.48,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\314_1_1_45.png,2,valid,0.7072,17,1821.68,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\314_1_1_54.png,2,valid,0.6424,22,1690.32,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\314_3_7_39.png,2,valid,0.6862,19,1684.21,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\403_1_12_5.png,2,valid,0.7764,30,996.22,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\403_1_5_16.png,2,valid,0.7458,29,1160.34,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\404_2_7_24.png,2,valid,0.5701,27,1529.5,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\404_2_7_5.png,2,valid,0.5706,18,2317.92,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\405_0_8_56.png,2,valid,0.6074,23,1670.89,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\411_2_7_12.png,2,valid,0.5598,29,1500.21,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\411_2_7_27.png,2,valid,0.5883,25,1614.74,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\411_3_3_12.png,2,valid,0.7204,26,1082.08,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\411_3_5_58.png,2,valid,0.6601,19,1745.45,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\413_0_10_54.png,2,valid,0.5821,21,1919.93,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\413_1_10_59.png,2,valid,0.5395,17,2614.06,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\413_1_11_18.png,2,valid,0.5404,22,2018.27,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\413_1_6_11.png,2,valid,0.629,25,1491.54,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\413_1_6_56.png,2,valid,0.4915,19,2531.5,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\413_1_7_16.png,2,valid,0.5944,25,1594.92,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\413_1_7_63.png,2,valid,0.5648,25,1664.22,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\413_1_8_9.png,2,valid,0.5997,24,1625.77,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\413_1_9_12.png,2,valid,0.519,19,2398.45,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\413_1_9_28.png,2,valid,0.6017,25,1538.26,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\413_1_9_30.png,2,valid,0.5211,22,2083.48,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\413_2_3_45.png,2,valid,0.6368,27,1378.31,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\413_2_6_34.png,2,valid,0.6249,26,1399.6,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\413_2_7_13.png,2,valid,0.5225,23,2021.63,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\413_2_7_41.png,2,valid,0.5779,21,1950.69,0.3
